131102	-49281.7
131103	-49281.7
131104	-49281.7
131105	-49281.7
131106	-49281.7
131107	-49281.7
131108	-49281.7
131109	-49281.7
131110	-49281.7
131111	-49281.7
131112	-49281.7
131113	-49281.7
131114	-49281.7
131115	-49281.7
131116	-49281.7
131117	-49281.7
131118	-49281.7
131119	-49281.7
131120	-49281.7
131121	-49281.7
131122	-49281.7
131123	-49281.7
131124	-49281.7
131125	-49281.7
131126	-49281.7
131127	-49281.7
131128	-49281.7
131129	-49281.7
131130	-49281.7
131131	-49281.7
131132	-49281.7
131133	-49281.7
131134	-49281.7
131135	-49281.7
131136	-49281.7
131137	-49281.7
131138	-49281.7
131139	-49281.7
131140	-49281.7
131141	-49281.7
131142	-49281.7
131143	-49281.7
131144	-49281.7
131145	-49281.7
131146	-49281.7
131147	-49281.7
131148	-49281.7
131149	-49281.7
131150	-49281.7
131151	-49281.7
131152	-49281.7
131153	-49281.7
131154	-49281.7
131155	-49281.7
131156	-49281.7
131157	-49281.7
131158	-49281.7
131159	-49281.7
131160	-49281.7
131161	-49281.7
131162	-49281.7
131163	-49281.7
131164	-49281.7
131165	-49281.7
131166	-49281.7
131167	-49281.7
131168	-49281.7
131169	-49281.7
131170	-49281.7
131171	-49281.7
131172	-49281.7
131173	-49281.7
131174	-49281.7
131175	-49281.7
131176	-49281.7
131177	-49281.7
131178	-49281.7
131179	-49281.7
131180	-49281.7
131181	-49281.7
131182	-49281.7
131183	-49281.7
131184	-49281.7
131185	-49281.7
131186	-49281.7
131187	-49281.7
131188	-49281.7
131189	-49281.7
131190	-49281.7
131191	-49281.7
131192	-49281.7
131193	-49281.7
131194	-49281.7
131195	-49281.7
131196	-49281.7
131197	-49281.7
131198	-49281.7
131199	-49281.7
131200	-49281.7
131201	-49281.7
131202	-49281.7
131203	-49281.7
131204	-49281.7
131205	-49281.7
131206	-49281.7
131207	-49281.7
131208	-49281.7
131209	-49281.7
131210	-49281.7
131211	-49281.7
131212	-49281.7
131213	-49281.7
131214	-49281.7
131215	-49281.7
131216	-49281.7
131217	-49281.7
131218	-49281.7
131219	-49281.7
131220	-49281.7
131221	-49281.7
131222	-49281.7
131223	-49281.7
131224	-49281.7
131225	-49281.7
131226	-49281.7
131227	-49281.7
131228	-49281.7
131229	-49281.7
131230	-49281.7
131231	-49281.7
131232	-49281.7
131233	-49281.7
131234	-49281.7
131235	-49281.7
131236	-49281.7
131237	-49281.7
131238	-49281.7
131239	-49281.7
131240	-49281.7
131241	-49281.7
131242	-49281.7
131243	-49281.7
131244	-49281.7
131245	-49281.7
131246	-49281.7
131247	-49281.7
131248	-49281.7
131249	-49281.7
131250	-49281.7
131251	-49281.7
131252	-49281.7
131253	-49281.7
131254	-49281.7
131255	-49281.7
131256	-49281.7
131257	-49281.7
131258	-49281.7
131259	-49281.7
131260	-49281.7
131261	-49281.7
131262	-49281.7
131263	-49281.7
131264	-49281.7
131265	-49281.7
131266	-49281.7
131267	-49281.7
131268	-49281.7
131269	-49281.7
131270	-49281.7
131271	-49281.7
131272	-49281.7
131273	-49281.7
131274	-49281.7
131275	-49281.7
131276	-49281.7
131277	-49281.7
131278	-49281.7
131279	-49281.7
131280	-49281.7
131281	-49281.7
131282	-49281.7
131283	-49281.7
131284	-49281.7
131285	-49281.7
131286	-49281.7
131287	-49281.7
131288	-49281.7
131289	-49281.7
131290	-49281.7
131291	-49281.7
131292	-49281.7
131293	-49281.7
131294	-49281.7
131295	-49281.7
131296	-49281.7
131297	-49281.7
131298	-49281.7
131299	-49281.7
131300	-49281.7
131301	-49281.7
131302	-49281.7
131303	-49281.7
131304	-49281.7
131305	-49281.7
131306	-49281.7
131307	-49281.7
131308	-49281.7
131309	-49281.7
131310	-49281.7
131311	-49281.7
131312	-49281.7
131313	-49281.7
131314	-49281.7
131315	-49281.7
131316	-49281.7
131317	-49281.7
131318	-49281.7
131319	-49281.7
131320	-49281.7
131321	-49281.7
131322	-49281.7
131323	-49281.7
131324	-49281.7
131325	-49281.7
131326	-49281.7
131327	-49281.7
131328	-49281.7
131329	-49281.7
131330	-49281.7
131331	-49281.7
131332	-49281.7
131333	-49281.7
131334	-49281.7
131335	-49281.7
131336	-49281.7
131337	-49281.7
131338	-49281.7
131339	-49281.7
131340	-49281.7
131341	-49281.7
131342	-49281.7
131343	-49281.7
131344	-49281.7
131345	-49281.7
131346	-49281.7
131347	-49281.7
131348	-49281.7
131349	-49281.7
131350	-49281.7
131351	-49281.7
131352	-49281.7
131353	-49281.7
131354	-49281.7
131355	-49281.7
131356	-49281.7
131357	-49281.7
131358	-49281.7
131359	-49281.7
131360	-49281.7
131361	-49281.7
131362	-49281.7
131363	-49281.7
131364	-49281.7
131365	-49281.7
131366	-49281.7
131367	-49281.7
131368	-49281.7
131369	-49281.7
131370	-49281.7
131371	-49281.7
131372	-49281.7
131373	-49281.7
131374	-49281.7
131375	-49281.7
131376	-49281.7
131377	-49281.7
131378	-49281.7
131379	-49281.7
131380	-49281.7
131381	-49281.7
131382	-49281.7
131383	-49281.7
131384	-49281.7
131385	-49281.7
131386	-49281.7
131387	-49281.7
131388	-49281.7
131389	-49281.7
131390	-49281.7
131391	-49281.7
131392	-49281.7
131393	-49281.7
131394	-49281.7
131395	-49281.7
131396	-49281.7
131397	-49281.7
131398	-49281.7
131399	-49281.7
131400	-49281.7
131401	-49281.7
131402	-49281.7
131403	-49281.7
131404	-49281.7
131405	-49281.7
131406	-49281.7
131407	-49281.7
131408	-49281.7
131409	-49281.7
131410	-49281.7
131411	-49281.7
131412	-49281.7
131413	-49281.7
131414	-49281.7
131415	-49281.7
131416	-49281.7
131417	-49281.7
131418	-49281.7
131419	-49281.7
131420	-49281.7
131421	-49281.7
131422	-49281.7
131423	-49281.7
131424	-49281.7
131425	-49281.7
131426	-49281.7
131427	-49281.7
131428	-49281.7
131429	-49281.7
131430	-49281.7
131431	-49281.7
131432	-49281.7
131433	-49281.7
131434	-49281.7
131435	-49281.7
131436	-49281.7
131437	-49281.7
131438	-49281.7
131439	-49281.7
131440	-49281.7
131441	-49281.7
131442	-49281.7
131443	-49281.7
131444	-49281.7
131445	-49281.7
131446	-49281.7
131447	-49281.7
131448	-49281.7
131449	-49281.7
131450	-49281.7
131451	-49281.7
131452	-49281.7
131453	-49281.7
131454	-49281.7
131455	-49281.7
131456	-49281.7
131457	-49281.7
131458	-49281.7
131459	-49281.7
131460	-49281.7
131461	-49281.7
131462	-49281.7
131463	-49281.7
131464	-49281.7
131465	-49281.7
131466	-49281.7
131467	-49281.7
131468	-49281.7
131469	-49281.7
131470	-49281.7
131471	-49281.7
131472	-49281.7
131473	-49281.7
131474	-49281.7
131475	-49281.7
131476	-49281.7
131477	-49281.7
131478	-49281.7
131479	-49281.7
131480	-49281.7
131481	-49281.7
131482	-49281.7
131483	-49281.7
131484	-49281.7
131485	-49281.7
131486	-49281.7
131487	-49281.7
131488	-49281.7
131489	-49281.7
131490	-49281.7
131491	-49281.7
131492	-49281.7
131493	-49281.7
131494	-49281.7
131495	-49281.7
131496	-49281.7
131497	-49281.7
131498	-49281.7
131499	-49281.7
131500	-49281.7
131501	-49281.7
131502	-49281.7
131503	-49281.7
131504	-49281.7
131505	-49281.7
131506	-49281.7
131507	-49281.7
131508	-49281.7
131509	-49281.7
131510	-49281.7
131511	-49281.7
131512	-49281.7
131513	-49281.7
131514	-49281.7
131515	-49281.7
131516	-49281.7
131517	-49281.7
131518	-49281.7
131519	-49281.7
131520	-49281.7
131521	-49281.7
131522	-49281.7
131523	-49281.7
131524	-49281.7
131525	-49281.7
131526	-49281.7
131527	-49281.7
131528	-49281.7
131529	-49281.7
131530	-49281.7
131531	-49281.7
131532	-49281.7
131533	-49281.7
131534	-49281.7
131535	-49281.7
131536	-49281.7
131537	-49281.7
131538	-49281.7
131539	-49281.7
131540	-49281.7
131541	-49281.7
131542	-49281.7
131543	-49281.7
131544	-49281.7
131545	-49281.7
131546	-49281.7
131547	-49281.7
131548	-49281.7
131549	-49281.7
131550	-49281.7
131551	-49281.7
131552	-49281.7
131553	-49281.7
131554	-49281.7
131555	-49281.7
131556	-49281.7
131557	-49281.7
131558	-49281.7
131559	-49281.7
131560	-49281.7
131561	-49281.7
131562	-49281.7
131563	-49281.7
131564	-49281.7
131565	-49281.7
131566	-49281.7
131567	-49281.7
131568	-49281.7
131569	-49281.7
131570	-49281.7
131571	-49281.7
131572	-49281.7
131573	-49281.7
131574	-49281.7
131575	-49281.7
131576	-49281.7
131577	-49281.7
131578	-49281.7
131579	-49281.7
131580	-49281.7
131581	-49281.7
131582	-49281.7
131583	-49281.7
131584	-49281.7
131585	-49281.7
131586	-49281.7
131587	-49281.7
131588	-49281.7
131589	-49281.7
131590	-49281.7
131591	-49281.7
131592	-49281.7
131593	-49281.7
131594	-49281.7
131595	-49281.7
131596	-49281.7
131597	-49281.7
131598	-49281.7
131599	-49281.7
131600	-49281.7
131601	-49281.7
131602	-49281.7
131603	-49281.7
131604	-49281.7
131605	-49281.7
131606	-49281.7
131607	-49281.7
131608	-49281.7
131609	-49281.7
131610	-49281.7
131611	-49281.7
131612	-49281.7
131613	-49281.7
131614	-49281.7
131615	-49281.7
131616	-49281.7
131617	-49281.7
131618	-49281.7
131619	-49281.7
131620	-49281.7
131621	-49281.7
131622	-49281.7
131623	-49281.7
131624	-49281.7
131625	-49281.7
131626	-49281.7
131627	-49281.7
131628	-49281.7
131629	-49281.7
131630	-49281.7
131631	-49281.7
131632	-49281.7
131633	-49281.7
131634	-49281.7
131635	-49281.7
131636	-49281.7
131637	-49281.7
131638	-49281.7
131639	-49281.7
131640	-49281.7
131641	-49281.7
131642	-49281.7
131643	-49281.7
131644	-49281.7
131645	-49281.7
131646	-49281.7
131647	-49281.7
131648	-49281.7
131649	-49281.7
131650	-49281.7
131651	-49281.7
131652	-49281.7
131653	-49281.7
131654	-49281.7
131655	-49281.7
131656	-49281.7
131657	-49281.7
131658	-49281.7
131659	-49281.7
131660	-49281.7
131661	-49281.7
131662	-49281.7
131663	-49281.7
131664	-49281.7
131665	-49281.7
131666	-49281.7
131667	-49281.7
131668	-49281.7
131669	-49281.7
131670	-49281.7
131671	-49281.7
131672	-49281.7
131673	-49281.7
131674	-49281.7
131675	-49281.7
131676	-49281.7
131677	-49281.7
131678	-49281.7
131679	-49281.7
131680	-49281.7
131681	-49281.7
131682	-49281.7
131683	-49281.7
131684	-49281.7
131685	-49281.7
131686	-49281.7
131687	-49281.7
131688	-49281.7
131689	-49281.7
131690	-49281.7
131691	-49281.7
131692	-49281.7
131693	-49281.7
131694	-49281.7
131695	-49281.7
131696	-49281.7
131697	-49281.7
131698	-49281.7
131699	-49281.7
131700	-49281.7
131701	-49281.7
131702	-49281.7
131703	-49281.7
131704	-49281.7
131705	-49281.7
131706	-49281.7
131707	-49281.7
131708	-49281.7
131709	-49281.7
131710	-49281.7
131711	-49281.7
131712	-49281.7
131713	-49281.7
131714	-49281.7
131715	-49281.7
131716	-49281.7
131717	-49281.7
131718	-49281.7
131719	-49281.7
131720	-49281.7
131721	-49281.7
131722	-49281.7
131723	-49281.7
131724	-49281.7
131725	-49281.7
131726	-49281.7
131727	-49281.7
131728	-49281.7
131729	-49281.7
131730	-49281.7
131731	-49281.7
131732	-49281.7
131733	-49281.7
131734	-49281.7
131735	-49281.7
131736	-49281.7
131737	-49281.7
131738	-49281.7
131739	-49281.7
131740	-49281.7
131741	-49281.7
131742	-49281.7
131743	-49281.7
131744	-49281.7
131745	-49281.7
131746	-49281.7
131747	-49281.7
131748	-49281.7
131749	-49281.7
131750	-49281.7
131751	-49281.7
131752	-49281.7
131753	-49281.7
131754	-49281.7
131755	-49281.7
131756	-49281.7
131757	-49281.7
131758	-49281.7
131759	-49281.7
131760	-49281.7
131761	-49281.7
131762	-49281.7
131763	-49281.7
131764	-49281.7
131765	-49281.7
131766	-49281.7
131767	-49281.7
131768	-49281.7
131769	-49281.7
131770	-49281.7
131771	-49281.7
131772	-49281.7
131773	-49281.7
131774	-49281.7
131775	-49281.7
131776	-49281.7
131777	-49281.7
131778	-49281.7
131779	-49281.7
131780	-49281.7
131781	-49281.7
131782	-49281.7
131783	-49281.7
131784	-49281.7
131785	-49281.7
131786	-49281.7
131787	-49281.7
131788	-49281.7
131789	-49281.7
131790	-49281.7
131791	-49281.7
131792	-49281.7
131793	-49281.7
131794	-49281.7
131795	-49281.7
131796	-49281.7
131797	-49281.7
131798	-49281.7
131799	-49281.7
131800	-49281.7
131801	-49281.7
131802	-49281.7
131803	-49281.7
131804	-49281.7
131805	-49281.7
131806	-49281.7
131807	-49281.7
131808	-49281.7
131809	-49281.7
131810	-49281.7
131811	-49281.7
131812	-49281.7
131813	-49281.7
131814	-49281.7
131815	-49281.7
131816	-49281.7
131817	-49281.7
131818	-49281.7
131819	-49281.7
131820	-49281.7
131821	-49281.7
131822	-49281.7
131823	-49281.7
131824	-49281.7
131825	-49281.7
131826	-49281.7
131827	-49281.7
131828	-49281.7
131829	-49281.7
131830	-49281.7
131831	-49281.7
131832	-49281.7
131833	-49281.7
131834	-49281.7
131835	-49281.7
131836	-49281.7
131837	-49281.7
131838	-49281.7
131839	-49281.7
131840	-49281.7
131841	-49281.7
131842	-49281.7
131843	-49281.7
131844	-49281.7
131845	-49281.7
131846	-49281.7
131847	-49281.7
131848	-49281.7
131849	-49281.7
131850	-49281.7
131851	-49281.7
131852	-49281.7
131853	-49281.7
131854	-49281.7
131855	-49281.7
131856	-49281.7
131857	-49281.7
131858	-49281.7
131859	-49281.7
131860	-49281.7
131861	-49281.7
131862	-49281.7
131863	-49281.7
131864	-49281.7
131865	-49281.7
131866	-49281.7
131867	-49281.7
131868	-49281.7
131869	-49281.7
131870	-49281.7
131871	-49281.7
131872	-49281.7
131873	-49281.7
131874	-49281.7
131875	-49281.7
131876	-49281.7
131877	-49281.7
131878	-49281.7
131879	-49281.7
131880	-49281.7
131881	-49281.7
131882	-49281.7
131883	-49281.7
131884	-49281.7
131885	-49281.7
131886	-49281.7
131887	-49281.7
131888	-49281.7
131889	-49281.7
131890	-49281.7
131891	-49281.7
131892	-49281.7
131893	-49281.7
131894	-49281.7
131895	-49281.7
131896	-49281.7
131897	-49281.7
131898	-49281.7
131899	-49281.7
131900	-49281.7
131901	-49281.7
131902	-49281.7
131903	-49281.7
131904	-49281.7
131905	-49281.7
131906	-49281.7
131907	-49281.7
131908	-49281.7
131909	-49281.7
131910	-49281.7
131911	-49281.7
131912	-49281.7
131913	-49281.7
131914	-49281.7
131915	-49281.7
131916	-49281.7
131917	-49281.7
131918	-49281.7
131919	-49281.7
131920	-49281.7
131921	-49281.7
131922	-49281.7
131923	-49281.7
131924	-49281.7
131925	-49281.7
131926	-49281.7
131927	-49281.7
131928	-49281.7
131929	-49281.7
131930	-49281.7
131931	-49281.7
131932	-49281.7
131933	-49281.7
131934	-49281.7
131935	-49281.7
131936	-49281.7
131937	-49281.7
131938	-49281.7
131939	-49281.7
131940	-49281.7
131941	-49281.7
131942	-49281.7
131943	-49281.7
131944	-49281.7
131945	-49281.7
131946	-49281.7
131947	-49281.7
131948	-49281.7
131949	-49281.7
131950	-49281.7
131951	-49281.7
131952	-49281.7
131953	-49281.7
131954	-49281.7
131955	-49281.7
131956	-49281.7
131957	-49281.7
131958	-49281.7
131959	-49281.7
131960	-49281.7
131961	-49281.7
131962	-49281.7
131963	-49281.7
131964	-49281.7
131965	-49281.7
131966	-49281.7
131967	-49281.7
131968	-49281.7
131969	-49281.7
131970	-49281.7
131971	-49281.7
131972	-49281.7
131973	-49281.7
131974	-49281.7
131975	-49281.7
131976	-49281.7
131977	-49281.7
131978	-49281.7
131979	-49281.7
131980	-49281.7
131981	-49281.7
131982	-49281.7
131983	-49281.7
131984	-49281.7
131985	-49281.7
131986	-49281.7
131987	-49281.7
131988	-49281.7
131989	-49281.7
131990	-49281.7
131991	-49281.7
131992	-49281.7
131993	-49281.7
131994	-49281.7
131995	-49281.7
131996	-49281.7
131997	-49281.7
131998	-49281.7
131999	-49281.7
132000	-49281.7
132001	-49281.7
132002	-49281.7
132003	-49281.7
132004	-49281.7
132005	-49281.7
132006	-49281.7
132007	-49281.7
132008	-49281.7
132009	-49281.7
132010	-49281.7
132011	-49281.7
132012	-49281.7
132013	-49281.7
132014	-49281.7
132015	-49281.7
132016	-49281.7
132017	-49281.7
132018	-49281.7
132019	-49281.7
132020	-49281.7
132021	-49281.7
132022	-49281.7
132023	-49281.7
132024	-49281.7
132025	-49281.7
132026	-49281.7
132027	-49281.7
132028	-49281.7
132029	-49281.7
132030	-49281.7
132031	-49281.7
132032	-49281.7
132033	-49281.7
132034	-49281.7
132035	-49281.7
132036	-49281.7
132037	-49281.7
132038	-49281.7
132039	-49281.7
132040	-49281.7
132041	-49281.7
132042	-49281.7
132043	-49281.7
132044	-49281.7
132045	-49281.7
132046	-49281.7
132047	-49281.7
132048	-49281.7
132049	-49281.7
132050	-49281.7
132051	-49281.7
132052	-49281.7
132053	-49281.7
132054	-49281.7
132055	-49281.7
132056	-49281.7
132057	-49281.7
132058	-49281.7
132059	-49281.7
132060	-49281.7
132061	-49281.7
132062	-49281.7
132063	-49281.7
132064	-49281.7
132065	-49281.7
132066	-49281.7
132067	-49281.7
132068	-49281.7
132069	-49281.7
132070	-49281.7
132071	-49281.7
132072	-49281.7
132073	-49281.7
132074	-49281.7
132075	-49281.7
132076	-49281.7
132077	-49281.7
132078	-49281.7
132079	-49281.7
132080	-49281.7
132081	-49281.7
132082	-49281.7
132083	-49281.7
132084	-49281.7
132085	-49281.7
132086	-49281.7
132087	-49281.7
132088	-49281.7
132089	-49281.7
132090	-49281.7
132091	-49281.7
132092	-49281.7
132093	-49281.7
132094	-49281.7
132095	-49281.7
132096	-49281.7
132097	-49281.7
132098	-49281.7
132099	-49281.7
132100	-49281.7
132101	-49281.7
132102	-49281.7
132103	-49281.7
132104	-49281.7
132105	-49281.7
132106	-49281.7
132107	-49281.7
132108	-49281.7
132109	-49281.7
132110	-49281.7
132111	-49281.7
132112	-49281.7
132113	-49281.7
132114	-49281.7
132115	-49281.7
132116	-49281.7
132117	-49281.7
132118	-49281.7
132119	-49281.7
132120	-49281.7
132121	-49281.7
132122	-49281.7
132123	-49281.7
132124	-49281.7
132125	-49281.7
132126	-49281.7
132127	-49281.7
132128	-49281.7
132129	-49281.7
132130	-49281.7
132131	-49281.7
132132	-49281.7
132133	-49281.7
132134	-49281.7
132135	-49281.7
132136	-49281.7
132137	-49281.7
132138	-49281.7
132139	-49281.7
132140	-49281.7
132141	-49281.7
132142	-49281.7
132143	-49281.7
132144	-49281.7
132145	-49281.7
132146	-49281.7
132147	-49281.7
132148	-49281.7
132149	-49281.7
132150	-49281.7
132151	-49281.7
132152	-49281.7
132153	-49281.7
132154	-49281.7
132155	-49281.7
132156	-49281.7
132157	-49281.7
132158	-49281.7
132159	-49281.7
132160	-49281.7
132161	-49281.7
132162	-49281.7
132163	-49281.7
132164	-49281.7
132165	-49281.7
132166	-49281.7
132167	-49281.7
132168	-49281.7
132169	-49281.7
132170	-49281.7
132171	-49281.7
132172	-49281.7
132173	-49281.7
132174	-49281.7
132175	-49281.7
132176	-49281.7
132177	-49281.7
132178	-49281.7
132179	-49281.7
132180	-49281.7
132181	-49281.7
132182	-49281.7
132183	-49281.7
132184	-49281.7
132185	-49281.7
132186	-49281.7
132187	-49281.7
132188	-49281.7
132189	-49281.7
132190	-49281.7
132191	-49281.7
132192	-49281.7
132193	-49281.7
132194	-49281.7
132195	-49281.7
132196	-49281.7
132197	-49281.7
132198	-49281.7
132199	-49281.7
132200	-49281.7
132201	-49281.7
132202	-49281.7
132203	-49281.7
132204	-49281.7
132205	-49281.7
132206	-49281.7
132207	-49281.7
132208	-49281.7
132209	-49281.7
132210	-49281.7
132211	-49281.7
132212	-49281.7
132213	-49281.7
132214	-49281.7
132215	-49281.7
132216	-49281.7
132217	-49281.7
132218	-49281.7
132219	-49281.7
132220	-49281.7
132221	-49281.7
132222	-49281.7
132223	-49281.7
132224	-49281.7
132225	-49281.7
132226	-49281.7
132227	-49281.7
132228	-49281.7
132229	-49281.7
132230	-49281.7
132231	-49281.7
132232	-49281.7
132233	-49281.7
132234	-49281.7
132235	-49281.7
132236	-49281.7
132237	-49281.7
132238	-49281.7
132239	-49281.7
132240	-49281.7
132241	-49281.7
132242	-49281.7
132243	-49281.7
132244	-49281.7
132245	-49281.7
132246	-49281.7
132247	-49281.7
132248	-49281.7
132249	-49281.7
132250	-49281.7
132251	-49281.7
132252	-49281.7
132253	-49281.7
132254	-49281.7
132255	-49281.7
132256	-49281.7
132257	-49281.7
132258	-49281.7
132259	-49281.7
132260	-49281.7
132261	-49281.7
132262	-49281.7
132263	-49281.7
132264	-49281.7
132265	-49281.7
132266	-49281.7
132267	-49281.7
132268	-49281.7
132269	-49281.7
132270	-49281.7
132271	-49281.7
132272	-49281.7
132273	-49281.7
132274	-49281.7
132275	-49281.7
132276	-49281.7
132277	-49281.7
132278	-49281.7
132279	-49281.7
132280	-49281.7
132281	-49281.7
132282	-49281.7
132283	-49281.7
132284	-49281.7
132285	-49281.7
132286	-49281.7
132287	-49281.7
132288	-49281.7
132289	-49281.7
132290	-49281.7
132291	-49281.7
132292	-49281.7
132293	-49281.7
132294	-49281.7
132295	-49281.7
132296	-49281.7
132297	-49281.7
132298	-49281.7
132299	-49281.7
132300	-49281.7
132301	-49281.7
132302	-49281.7
132303	-49281.7
132304	-49281.7
132305	-49281.7
132306	-49281.7
132307	-49281.7
132308	-49281.7
132309	-49281.7
132310	-49281.7
132311	-49281.7
132312	-49281.7
132313	-49281.7
132314	-49281.7
132315	-49281.7
132316	-49281.7
132317	-49281.7
132318	-49281.7
132319	-49281.7
132320	-49281.7
132321	-49281.7
132322	-49281.7
132323	-49281.7
132324	-49281.7
132325	-49281.7
132326	-49281.7
132327	-49281.7
132328	-49281.7
132329	-49281.7
132330	-49281.7
132331	-49281.7
132332	-49281.7
132333	-49281.7
132334	-49281.7
132335	-49281.7
132336	-49281.7
132337	-49281.7
132338	-49281.7
132339	-49281.7
132340	-49281.7
132341	-49281.7
132342	-49281.7
132343	-49281.7
132344	-49281.7
132345	-49281.7
132346	-49281.7
132347	-49281.7
132348	-49281.7
132349	-49281.7
132350	-49281.7
132351	-49281.7
132352	-49281.7
132353	-49281.7
132354	-49281.7
132355	-49281.7
132356	-49281.7
132357	-49281.7
132358	-49281.7
132359	-49281.7
132360	-49281.7
132361	-49281.7
132362	-49281.7
132363	-49281.7
132364	-49281.7
132365	-49281.7
132366	-49281.7
132367	-49281.7
132368	-49281.7
132369	-49281.7
132370	-49281.7
132371	-49281.7
132372	-49281.7
132373	-49281.7
132374	-49281.7
132375	-49281.7
132376	-49281.7
132377	-49281.7
132378	-49281.7
132379	-49281.7
132380	-49281.7
132381	-49281.7
132382	-49281.7
132383	-49281.7
132384	-49281.7
132385	-49281.7
132386	-49281.7
132387	-49281.7
132388	-49281.7
132389	-49281.7
132390	-49281.7
132391	-49281.7
132392	-49281.7
132393	-49281.7
132394	-49281.7
132395	-49281.7
132396	-49281.7
132397	-49281.7
132398	-49281.7
132399	-49281.7
132400	-49281.7
132401	-49281.7
132402	-49281.7
132403	-49281.7
132404	-49281.7
132405	-49281.7
132406	-49281.7
132407	-49281.7
132408	-49281.7
132409	-49281.7
132410	-49281.7
132411	-49281.7
132412	-49281.7
132413	-49281.7
132414	-49281.7
132415	-49281.7
132416	-49281.7
132417	-49281.7
132418	-49281.7
132419	-49281.7
132420	-49281.7
132421	-49281.7
132422	-49281.7
132423	-49281.7
132424	-49281.7
132425	-49281.7
132426	-49281.7
132427	-49281.7
132428	-49281.7
132429	-49281.7
132430	-49281.7
132431	-49281.7
132432	-49281.7
132433	-49281.7
132434	-49281.7
132435	-49281.7
132436	-49281.7
132437	-49281.7
132438	-49281.7
132439	-49281.7
132440	-49281.7
132441	-49281.7
132442	-49281.7
132443	-49281.7
132444	-49281.7
132445	-49281.7
132446	-49281.7
132447	-49281.7
132448	-49281.7
132449	-49281.7
132450	-49281.7
132451	-49281.7
132452	-49281.7
132453	-49281.7
132454	-49281.7
132455	-49281.7
132456	-49281.7
132457	-49281.7
132458	-49281.7
132459	-49281.7
132460	-49281.7
132461	-49281.7
132462	-49281.7
132463	-49281.7
132464	-49281.7
132465	-49281.7
132466	-49281.7
132467	-49281.7
132468	-49281.7
132469	-49281.7
132470	-49281.7
132471	-49281.7
132472	-49281.7
132473	-49281.7
132474	-49281.7
132475	-49281.7
132476	-49281.7
132477	-49281.7
132478	-49281.7
132479	-49281.7
132480	-49281.7
132481	-49281.7
132482	-49281.7
132483	-49281.7
132484	-49281.7
132485	-49281.7
132486	-49281.7
132487	-49281.7
132488	-49281.7
132489	-49281.7
132490	-49281.7
132491	-49281.7
132492	-49281.7
132493	-49281.7
132494	-49281.7
132495	-49281.7
132496	-49281.7
132497	-49281.7
132498	-49281.7
132499	-49281.7
132500	-49281.7
132501	-49281.7
132502	-49281.7
132503	-49281.7
132504	-49281.7
132505	-49281.7
132506	-49281.7
132507	-49281.7
132508	-49281.7
132509	-49281.7
132510	-49281.7
132511	-49281.7
132512	-49281.7
132513	-49281.7
132514	-49281.7
132515	-49281.7
132516	-49281.7
132517	-49281.7
132518	-49281.7
132519	-49281.7
132520	-49281.7
132521	-49281.7
132522	-49281.7
132523	-49281.7
132524	-49281.7
132525	-49281.7
132526	-49281.7
132527	-49281.7
132528	-49281.7
132529	-49281.7
132530	-49281.7
132531	-49281.7
132532	-49281.7
132533	-49281.7
132534	-49281.7
132535	-49281.7
132536	-49281.7
132537	-49281.7
132538	-49281.7
132539	-49281.7
132540	-49281.7
132541	-49281.7
132542	-49281.7
132543	-49281.7
132544	-49281.7
132545	-49281.7
132546	-49281.7
132547	-49281.7
132548	-49281.7
132549	-49281.7
132550	-49281.7
132551	-49281.7
132552	-49281.7
132553	-49281.7
132554	-49281.7
132555	-49281.7
132556	-49281.7
132557	-49281.7
132558	-49281.7
132559	-49281.7
132560	-49281.7
132561	-49281.7
132562	-49281.7
132563	-49281.7
132564	-49281.7
132565	-49281.7
132566	-49281.7
132567	-49281.7
132568	-49281.7
132569	-49281.7
132570	-49281.7
132571	-49281.7
132572	-49281.7
132573	-49281.7
132574	-49281.7
132575	-49281.7
132576	-49281.7
132577	-49281.7
132578	-49281.7
132579	-49281.7
132580	-49281.7
132581	-49281.7
132582	-49281.7
132583	-49281.7
132584	-49281.7
132585	-49281.7
132586	-49281.7
132587	-49281.7
132588	-49281.7
132589	-49281.7
132590	-49281.7
132591	-49281.7
132592	-49281.7
132593	-49281.7
132594	-49281.7
132595	-49281.7
132596	-49281.7
132597	-49281.7
132598	-49281.7
132599	-49281.7
132600	-49281.7
132601	-49281.7
132602	-49281.7
132603	-49281.7
132604	-49281.7
132605	-49281.7
132606	-49281.7
132607	-49281.7
132608	-49281.7
132609	-49281.7
132610	-49281.7
132611	-49281.7
132612	-49281.7
132613	-49281.7
132614	-49281.7
132615	-49281.7
132616	-49281.7
132617	-49281.7
132618	-49281.7
132619	-49281.7
132620	-49281.7
132621	-49281.7
132622	-49281.7
132623	-49281.7
132624	-49281.7
132625	-49281.7
132626	-49281.7
132627	-49281.7
132628	-49281.7
132629	-49281.7
132630	-49281.7
132631	-49281.7
132632	-49281.7
132633	-49281.7
132634	-49281.7
132635	-49281.7
132636	-49281.7
132637	-49281.7
132638	-49281.7
132639	-49281.7
132640	-49281.7
132641	-49281.7
132642	-49281.7
132643	-49281.7
132644	-49281.7
132645	-49281.7
132646	-49281.7
132647	-49281.7
132648	-49281.7
132649	-49281.7
132650	-49281.7
132651	-49281.7
132652	-49281.7
132653	-49281.7
132654	-49281.7
132655	-49281.7
132656	-49281.7
